"","date","valeur","Code","Niveau"
"114049",2019-01-01 00:00:00,0,0,"Bon"
"114050",2019-01-01 00:05:00,0,0,"Bon"
"114051",2019-01-01 00:10:00,0,0,"Bon"
"114052",2019-01-01 00:15:00,0,0,"Bon"
"114053",2019-01-01 00:20:00,0,0,"Bon"
"114054",2019-01-01 00:25:00,0,0,"Bon"
"114055",2019-01-01 00:30:00,0,0,"Bon"
"114056",2019-01-01 00:35:00,0,0,"Bon"
"114057",2019-01-01 00:40:00,0,0,"Bon"
"114058",2019-01-01 00:45:00,0,0,"Bon"
"114059",2019-01-01 00:50:00,0,0,"Bon"
"114060",2019-01-01 00:55:00,0,0,"Bon"
"114061",2019-01-01 01:00:00,0,0,"Bon"
"114062",2019-01-01 01:05:00,0,0,"Bon"
"114063",2019-01-01 01:10:00,0,0,"Bon"
"114064",2019-01-01 01:15:00,0,0,"Bon"
"114065",2019-01-01 01:20:00,0,0,"Bon"
"114066",2019-01-01 01:25:00,0,0,"Bon"
"114067",2019-01-01 01:30:00,0,0,"Bon"
"114068",2019-01-01 01:35:00,0,0,"Bon"
"114069",2019-01-01 01:40:00,0,0,"Bon"
"114070",2019-01-01 01:45:00,0,0,"Bon"
"114071",2019-01-01 01:50:00,0,0,"Bon"
"114072",2019-01-01 01:55:00,0,0,"Bon"
"114073",2019-01-01 02:00:00,0,0,"Bon"
"114074",2019-01-01 02:05:00,0,0,"Bon"
"114075",2019-01-01 02:10:00,0,0,"Bon"
"114076",2019-01-01 02:15:00,0,0,"Bon"
"114077",2019-01-01 02:20:00,0,0,"Bon"
"114078",2019-01-01 02:25:00,0,0,"Bon"
"114079",2019-01-01 02:30:00,0,0,"Bon"
"114080",2019-01-01 02:35:00,0,0,"Bon"
"114081",2019-01-01 02:40:00,0,0,"Bon"
"114082",2019-01-01 02:45:00,0,0,"Bon"
"114083",2019-01-01 02:50:00,0,0,"Bon"
"114084",2019-01-01 02:55:00,0,0,"Bon"
"114085",2019-01-01 03:00:00,0,0,"Bon"
"114086",2019-01-01 03:05:00,0,0,"Bon"
"114087",2019-01-01 03:10:00,0,0,"Bon"
"114088",2019-01-01 03:15:00,0,0,"Bon"
"114089",2019-01-01 03:20:00,0,0,"Bon"
"114090",2019-01-01 03:25:00,0,0,"Bon"
"114091",2019-01-01 03:30:00,0,0,"Bon"
"114092",2019-01-01 03:35:00,0,0,"Bon"
"114093",2019-01-01 03:40:00,0,0,"Bon"
"114094",2019-01-01 03:45:00,0,0,"Bon"
"114095",2019-01-01 03:50:00,0,0,"Bon"
"114096",2019-01-01 03:55:00,0,0,"Bon"
"114097",2019-01-01 04:00:00,0,0,"Bon"
"114098",2019-01-01 04:05:00,0,0,"Bon"
"114099",2019-01-01 04:10:00,0,0,"Bon"
"114100",2019-01-01 04:15:00,0,0,"Bon"
"114101",2019-01-01 04:20:00,0,0,"Bon"
"114102",2019-01-01 04:25:00,0,0,"Bon"
"114103",2019-01-01 04:30:00,0,0,"Bon"
"114104",2019-01-01 04:35:00,0,0,"Bon"
"114105",2019-01-01 04:40:00,0,0,"Bon"
"114106",2019-01-01 04:45:00,0,0,"Bon"
"114107",2019-01-01 04:50:00,0,0,"Bon"
"114108",2019-01-01 04:55:00,0,0,"Bon"
"114109",2019-01-01 05:00:00,0,0,"Bon"
"114110",2019-01-01 05:05:00,0,0,"Bon"
"114111",2019-01-01 05:10:00,0,0,"Bon"
"114112",2019-01-01 05:15:00,0,0,"Bon"
"114113",2019-01-01 05:20:00,0,0,"Bon"
"114114",2019-01-01 05:25:00,0,0,"Bon"
"114115",2019-01-01 05:30:00,0,0,"Bon"
"114116",2019-01-01 05:35:00,0,0,"Bon"
"114117",2019-01-01 05:40:00,0,0,"Bon"
"114118",2019-01-01 05:45:00,0,0,"Bon"
"114119",2019-01-01 05:50:00,0,0,"Bon"
"114120",2019-01-01 05:55:00,0,0,"Bon"
"114121",2019-01-01 06:00:00,0,0,"Bon"
"114122",2019-01-01 06:05:00,0,0,"Bon"
"114123",2019-01-01 06:10:00,0,0,"Bon"
"114124",2019-01-01 06:15:00,0,0,"Bon"
"114125",2019-01-01 06:20:00,0,0,"Bon"
"114126",2019-01-01 06:25:00,0,0,"Bon"
"114127",2019-01-01 06:30:00,0,0,"Bon"
"114128",2019-01-01 06:35:00,0,0,"Bon"
"114129",2019-01-01 06:40:00,0,0,"Bon"
"114130",2019-01-01 06:45:00,0,0,"Bon"
"114131",2019-01-01 06:50:00,0,0,"Bon"
"114132",2019-01-01 06:55:00,0,0,"Bon"
"114133",2019-01-01 07:00:00,0,0,"Bon"
"114134",2019-01-01 07:05:00,0,0,"Bon"
"114135",2019-01-01 07:10:00,0,0,"Bon"
"114136",2019-01-01 07:15:00,0,0,"Bon"
"114137",2019-01-01 07:20:00,0,0,"Bon"
"114138",2019-01-01 07:25:00,0,0,"Bon"
"114139",2019-01-01 07:30:00,0,0,"Bon"
"114140",2019-01-01 07:35:00,0,0,"Bon"
"114141",2019-01-01 07:40:00,0,0,"Bon"
"114142",2019-01-01 07:45:00,0,0,"Bon"
"114143",2019-01-01 07:50:00,0,0,"Bon"
"114144",2019-01-01 07:55:00,0,0,"Bon"
"114145",2019-01-01 08:00:00,0,0,"Bon"
"114146",2019-01-01 08:05:00,0,0,"Bon"
"114147",2019-01-01 08:10:00,0,0,"Bon"
"114148",2019-01-01 08:15:00,0,0,"Bon"
"114149",2019-01-01 08:20:00,0,0,"Bon"
"114150",2019-01-01 08:25:00,0,0,"Bon"
"114151",2019-01-01 08:30:00,0,0,"Bon"
"114152",2019-01-01 08:35:00,0,0,"Bon"
"114153",2019-01-01 08:40:00,0,0,"Bon"
"114154",2019-01-01 08:45:00,0,0,"Bon"
"114155",2019-01-01 08:50:00,0,0,"Bon"
"114156",2019-01-01 08:55:00,0,0,"Bon"
"114157",2019-01-01 09:00:00,0,0,"Bon"
"114158",2019-01-01 09:05:00,0,0,"Bon"
"114159",2019-01-01 09:10:00,0,0,"Bon"
"114160",2019-01-01 09:15:00,0,0,"Bon"
"114161",2019-01-01 09:20:00,0,0,"Bon"
"114162",2019-01-01 09:25:00,0,0,"Bon"
"114163",2019-01-01 09:30:00,0,0,"Bon"
"114164",2019-01-01 09:35:00,0,0,"Bon"
"114165",2019-01-01 09:40:00,0,0,"Bon"
"114166",2019-01-01 09:45:00,0,0,"Bon"
"114167",2019-01-01 09:50:00,0,0,"Bon"
"114168",2019-01-01 09:55:00,0,0,"Bon"
"114169",2019-01-01 10:00:00,0,0,"Bon"
"114170",2019-01-01 10:05:00,0,0,"Bon"
"114171",2019-01-01 10:10:00,0,0,"Bon"
"114172",2019-01-01 10:15:00,0,0,"Bon"
"114173",2019-01-01 10:20:00,0,0,"Bon"
"114174",2019-01-01 10:25:00,0,0,"Bon"
"114175",2019-01-01 10:30:00,0,0,"Bon"
"114176",2019-01-01 10:35:00,0,0,"Bon"
"114177",2019-01-01 10:40:00,0,0,"Bon"
"114178",2019-01-01 10:45:00,0,0,"Bon"
"114179",2019-01-01 10:50:00,0,0,"Bon"
"114180",2019-01-01 10:55:00,0,0,"Bon"
"114181",2019-01-01 11:00:00,0,0,"Bon"
"114182",2019-01-01 11:05:00,0,0,"Bon"
"114183",2019-01-01 11:10:00,0,0,"Bon"
"114184",2019-01-01 11:15:00,0,0,"Bon"
"114185",2019-01-01 11:20:00,0,0,"Bon"
"114186",2019-01-01 11:25:00,0,0,"Bon"
"114187",2019-01-01 11:30:00,0,0,"Bon"
"114188",2019-01-01 11:35:00,0,0,"Bon"
"114189",2019-01-01 11:40:00,0,0,"Bon"
"114190",2019-01-01 11:45:00,0,0,"Bon"
"114191",2019-01-01 11:50:00,0,0,"Bon"
"114192",2019-01-01 11:55:00,0,0,"Bon"
"114193",2019-01-01 12:00:00,0,0,"Bon"
"114194",2019-01-01 12:05:00,0,0,"Bon"
"114195",2019-01-01 12:10:00,0,0,"Bon"
"114196",2019-01-01 12:15:00,0,0,"Bon"
"114197",2019-01-01 12:20:00,0,0,"Bon"
"114198",2019-01-01 12:25:00,0,0,"Bon"
"114199",2019-01-01 12:30:00,0,0,"Bon"
"114200",2019-01-01 12:35:00,0,0,"Bon"
"114201",2019-01-01 12:40:00,0,0,"Bon"
"114202",2019-01-01 12:45:00,0,0,"Bon"
"114203",2019-01-01 12:50:00,0,0,"Bon"
"114204",2019-01-01 12:55:00,0,0,"Bon"
"114205",2019-01-01 13:00:00,0,0,"Bon"
"114206",2019-01-01 13:05:00,0,0,"Bon"
"114207",2019-01-01 13:10:00,0,0,"Bon"
"114208",2019-01-01 13:15:00,0,0,"Bon"
"114209",2019-01-01 13:20:00,0,0,"Bon"
"114210",2019-01-01 13:25:00,0,0,"Bon"
"114211",2019-01-01 13:30:00,0,0,"Bon"
"114212",2019-01-01 13:35:00,0,0,"Bon"
"114213",2019-01-01 13:40:00,0,0,"Bon"
"114214",2019-01-01 13:45:00,0,0,"Bon"
"114215",2019-01-01 13:50:00,0,0,"Bon"
"114216",2019-01-01 13:55:00,0,0,"Bon"
"114217",2019-01-01 14:00:00,0,0,"Bon"
"114218",2019-01-01 14:05:00,0,0,"Bon"
"114219",2019-01-01 14:10:00,0,0,"Bon"
"114220",2019-01-01 14:15:00,0,0,"Bon"
"114221",2019-01-01 14:20:00,0,0,"Bon"
"114222",2019-01-01 14:25:00,0,0,"Bon"
"114223",2019-01-01 14:30:00,0,0,"Bon"
"114224",2019-01-01 14:35:00,0,0,"Bon"
"114225",2019-01-01 14:40:00,0,0,"Bon"
"114226",2019-01-01 14:45:00,0,0,"Bon"
"114227",2019-01-01 14:50:00,0,0,"Bon"
"114228",2019-01-01 14:55:00,0,0,"Bon"
"114229",2019-01-01 15:00:00,0,0,"Bon"
"114230",2019-01-01 15:05:00,0,0,"Bon"
"114231",2019-01-01 15:10:00,0,0,"Bon"
"114232",2019-01-01 15:15:00,0,0,"Bon"
"114233",2019-01-01 15:20:00,0,0,"Bon"
"114234",2019-01-01 15:25:00,0,0,"Bon"
"114235",2019-01-01 15:30:00,0,0,"Bon"
"114236",2019-01-01 15:35:00,0,0,"Bon"
"114237",2019-01-01 15:40:00,0,0,"Bon"
"114238",2019-01-01 15:45:00,0,0,"Bon"
"114239",2019-01-01 15:50:00,0,0,"Bon"
"114240",2019-01-01 15:55:00,0,0,"Bon"
"114241",2019-01-01 16:00:00,0,0,"Bon"
"114242",2019-01-01 16:05:00,0,0,"Bon"
"114243",2019-01-01 16:10:00,0,0,"Bon"
"114244",2019-01-01 16:15:00,0,0,"Bon"
"114245",2019-01-01 16:20:00,0,0,"Bon"
"114246",2019-01-01 16:25:00,0,0,"Bon"
"114247",2019-01-01 16:30:00,0,0,"Bon"
"114248",2019-01-01 16:35:00,0,0,"Bon"
"114249",2019-01-01 16:40:00,0,0,"Bon"
"114250",2019-01-01 16:45:00,0,0,"Bon"
"114251",2019-01-01 16:50:00,0,0,"Bon"
"114252",2019-01-01 16:55:00,0,0,"Bon"
"114253",2019-01-01 17:00:00,0,0,"Bon"
"114254",2019-01-01 17:05:00,0,0,"Bon"
"114255",2019-01-01 17:10:00,0,0,"Bon"
"114256",2019-01-01 17:15:00,0,0,"Bon"
"114257",2019-01-01 17:20:00,0,0,"Bon"
"114258",2019-01-01 17:25:00,0,0,"Bon"
"114259",2019-01-01 17:30:00,0,0,"Bon"
"114260",2019-01-01 17:35:00,0,0,"Bon"
"114261",2019-01-01 17:40:00,0,0,"Bon"
"114262",2019-01-01 17:45:00,0,0,"Bon"
"114263",2019-01-01 17:50:00,0,0,"Bon"
"114264",2019-01-01 17:55:00,0,0,"Bon"
"114265",2019-01-01 18:00:00,0,0,"Bon"
"114266",2019-01-01 18:05:00,0,0,"Bon"
"114267",2019-01-01 18:10:00,0,0,"Bon"
"114268",2019-01-01 18:15:00,0,0,"Bon"
"114269",2019-01-01 18:20:00,0,0,"Bon"
"114270",2019-01-01 18:25:00,0,0,"Bon"
"114271",2019-01-01 18:30:00,0,0,"Bon"
"114272",2019-01-01 18:35:00,0,0,"Bon"
"114273",2019-01-01 18:40:00,0,0,"Bon"
"114274",2019-01-01 18:45:00,0,0,"Bon"
"114275",2019-01-01 18:50:00,0,0,"Bon"
"114276",2019-01-01 18:55:00,0,0,"Bon"
"114277",2019-01-01 19:00:00,0,0,"Bon"
"114278",2019-01-01 19:05:00,0,0,"Bon"
"114279",2019-01-01 19:10:00,0,0,"Bon"
"114280",2019-01-01 19:15:00,0,0,"Bon"
"114281",2019-01-01 19:20:00,0,0,"Bon"
"114282",2019-01-01 19:25:00,0,0,"Bon"
"114283",2019-01-01 19:30:00,0,0,"Bon"
"114284",2019-01-01 19:35:00,0,0,"Bon"
"114285",2019-01-01 19:40:00,0,0,"Bon"
